text,label
"One Star

Half the keys didn't work and we're lodged so they didn't even depress.",0
"Disappointing

I have several issues with this endoscope that caused me to return it: 1) There are two laws of civil engineering: F=MA and ""You can't push on a rope."" This device violates rule #2. It isn't nearly rigid enough. I wanted to look above my ceiling to trace the electrical wiring, but I couldn't snake this thing more than about four feet before it started to bend and bunch up. Trying to negotiate it through any sort of rough terrain is maddening when you can't see well and you have no control over the tip. All you can do is push on that rope. Why have a 10 meter scope if you can't use more than four feet of it? You might be able to run it down some kind of conduit or pipe or reinforce the cable with wire to stiffen it, but I don't feel like that should be necessary. 2) Thinking maybe I was using this for the wrong purpose, I tried running it down a drain pipe. I couldn't negotiate the P trap and the camera got covered with gunk so quickly that it wouldn't have mattered if I could. I think the best use for this is to look under your refrigerator or maybe in your gutter downspout. 3) The camera needs some kind of self-leveling mechanism. It's impossible to keep the cable from rotating as you try to maneuver it. You can tell the app to rotate the image 90 degrees at a time, but you can't tell the scope to stay right side up. You're constantly trying to figure out which way is up and what you're looking at. 4) When you add attachments, they block the view of the camera. It's like walking around using only your peripheral vision. It works, but not well. With much effort I successfully retrieved my keys using the magnet and the hook when they were on the floor right in front of me, so there's some theoretical value there. The mirror attachment is simply unusable -- I already said it was hard to use, once you can't see what's in front of you it's impossible. 5) The ""magic claw"" isn't attached to the device at all. It's a completely separate tool, and not very good. Search Amazon for ""flexible grabber"" and you'll see what it is, except it's only 2 feet long including the handle. Worthless. 6) You have to disconnect from your normal WiFi network in order to connect to this device. Not a deal killer, but inconvenient. There are a few things I liked about this device: 1) It's fairly inexpensive 2) The camera is decent 3) The light is good unless it gets covered in gunk 4) I found it fairly easy to connect",0
"Doesn't work at all. Don't waste your money

It doesn't straighten your big toe at all.",0
"Nothing works

Is hard to write and doesn't read my fingerprint. And also has a wear circle on the screen that supost to read better you fingerprint. I heated this screen.",0
"Doesn't last

I bought this in January 2018 and it's just stopped working after less than 5 months. The warranty is only for 90 days. Wish I had bought a better quality product.",0
"Two Stars

Love the necklace. One of my favorites. But it broke shortly after receiving it :(",0
"Shine

It took alot to shine it it looked dull at first i did not like it",0
"This idiot needs instructions please.

I'm new to fishing, I saw these bobbers on a video about trout fishing. I thought I'd give them a try. I couldn't figure out how to put them on my line and they came with no instructions.i really thought they would be sliced up the side or something. I must have to take my line apart to thread it on. It's probably relatively simple but now I'm going to have to whatch another video to find out.",0
"One Star

One didn’t last 1 month and the other less and 6 months. Junk!!",0
"Send everything mentioned

Was sent without the straw lid so very disappointed with that. Otherwise, a great bottle.",0
"Watch is low price but it is not the best value for

This watch case lasted 16 months before the case back flew off after dropping the watch onto the floor. I recommend this as a travel beater watch that you won't mind losing. However, the band didn't last longer than three months for me before it started to delaminate after repeated cycles of sweating and drying. Thus I would recommend that you purchase more resilient aftermarket band that is less vulnerable to exposure to sweat if still considering this watch. After 18 months, the hand froze and the date stopped adjusting--thus I will be replacing this with a different watch.",0
"Bought this thinking that it would work based off of ...

Bought this thinking that it would work based off of the reviews. Starting clogging up on me. Unfortunately, it's passed the window to return. I should've bought a Bissell.",0
"Two Stars

It didn't work as well as I expected.",0
"Don't know how much was wasted because of the leaking

Arrived with the cap off and soap all over the product and inside its packaging. Don't know how much was wasted because of the leaking.",0
"Disappointed

Definitely NOT good for lining up your beard and stash. Doesn’t cut close enough to the skin.",0
"Two Stars

did not receive instructions in english; I have no idea how to use this product",0
"Mold grew in the bottle

I have had bottles of Elmer’s glue that have lasted me for YEARS. I didn’t open this bottle until about six months after I had purchased it and a few months later the inside is covered with mold. I could see if it was being stored in an area of the house where the temperature fluctuated but it has been in my bedroom the whole time. For some reason I had convinced myself that maybe some black paint had mad it’s way into it from a previous project but no. I’m not sure if I should just stick to buying a smaller bottle or just move to a different brand. Pretty gross.",0
"Mislead by description of size

The product is smaller than the dimensions listed on Amazon. The description lists the griddle a 16” long by 14” wide. The griddle is actually 12 1/4” wide. Would have ordered the larger one if we had known the dimensions were not exactly what was listed. Considering a return.",0
"Inconsistent quality.

I bought this item to cushion my lip and move my lip/cheek away from the chewing surface of my teeth. Halfway through the box I found the quality dropped off and the poorly produced rolls were too thin and did no cushioning. This resulted in no small amount of pain.",0
"Not that cute in person

Shirt runs very big. I ordered a small and it made me look prego. Really didn’t like the feel of the fabric. Decided to return.",0
"Out of box- no seal, had been used

Arrived out of box, no seal. Pretty disappointed. It was a great price - guess I should of known better. Trashed it, didn’t want to use something that was already opened and or used. I’ll order directly from their site for safety.",0
"The colours in real life are very different than what ...

The colours in real life are very different than what is pictured. I know with computers imaging can be wrong but this was very off. Unfortunate because I was very excited when I ordered it.",0
"Never shipped.

Never received product. Very disappointed.",0
"Ok for the Price

Not as durable as more expensive brands. Handles are not 'cool' . I found the 12 fry pan to rise in the middle, pushing the food to the sides. I didn't know the lids came with vent holes for steam, not a feature I appreciate for every use. Steam build up is good for most of my cooking. I believe the page showed Brazil to be the manufacturing company, when in reality it was China. Im not at all thrilled with Chinese stainless. Too Cheap quality. And hence, the cheap price. Live and learn. Please change the page showing country of manufacture to reflect CHINA, NOT BRAZIL, Thank you.",0
"Two Stars

Causes blisters and still must wear band aids and sox if I want to wear them!",0
"I think it’s a “fake” product offering.

I have bought this for last year from bodybuilding.com. Love the stuff usually. Amazon had it and wanted quick shipping so ordered from here. It tastes nothing like what I have repeatedly ordered from other provider!!! Generally love it but not this order!! Looks legit packaging but not even close for flavor and quality.",0
"Not for American viewers

Using Bruce willis as a star in this movie suckered me into getting it. He was just window dressing",0
"poor quailty

To cheap. do not feel safe on this bench. puls legs broke and no way to replace do not buy",0
"size and quality

I ordered a medium but when I received the item the sweater was to small to fit my Yorkie so I returned it then ordered a large it was still to small to fit my Yorkie it was also very cheaply made in China.",0
"Awake at 3:45 a.m.

I’m writing this review at 3:45 AM after taking 3 of these. I love my Natures Bounty Melatonin, they work.",0
"Even when rigged perfectly straight they spin tail action is stiff

Very stiff doesn’t swim straight even when rigged straight has a tendency to spin. Tail action isn’t that great. Colors are ok",0
"Flashlight is worthless

As a cane, it's just OK. Joints are wabbly. The flash light is useless. I thought the batteries were dead so I bough new batteries and it's just as dim. You have about 3 inches of light visibility.",0
"Umbrella....what umbrella?!

I would like to review this item unfortunately it NEVER arrived!",0
"Upon arrival the pot was in pieces, the inside ...

Upon arrival the pot was in pieces, the inside having come out and the wick loose. I cannot get the inside to seat firmly in the outside, and the wick is not functional.",0
"Two Stars

Half the box was crushed, the other half packed poorly.",0
"Stones fell out.

Beautiful earrings! My 7-year-old loves them! But very disappointed to see that 3 of the colored stones have fallen out after she’s worn them only a very short time.",0
"Not a Good Product

Not a good product. Tried grinding with it and the grinder would just keep shutting down on me.",0
"Do not buy

I don't normally write reviews but this was bad. As soon as I opened the bag it smelled terrible. Once I held the toothbrush it caused me to gag. It smelled as if it had been dead for 2 weeks. I am not even joking. Tried boiling it for 10 min with no success. There is no way I would give this to my dog. It smells much worse.",0
"Two Stars

These are NARROW. Will be returning.",0
"Poorly made and missing parts

This item came missing the screws that were required to put the drawers together. I had to buy them separated at a hardware store when they should have been in the package. Furthermore, the wood on one side of the nightstand was bent so the nightstand wobbled and I had to get an added support for it. Finally, when I tried to contact their support about it, the page was deactivated so there was no way to get help with this issue. They look nice when finally put together but the lack of customer support combined with the missing parts and the bent wood lead me to the conclusion that this is a low quality product and I would not buy from this company again.",0
"The charge doesn't last long, but it does the ...

The charge doesn't last long, but it does the job and at least my computer doesn't die everytime I unplug it now. I don't think the battery will last long before I have to replace it, but it was cheap enough that I guess it won't be a problem.",1
"Uncomfortable but works better than my blue parrot

Works like a charm and the battery consistantly hold a charge. All my older headsets i used to have to charge every night but this one will last for days. Normally i get around 12 hours of use before its dead. Worst part is that its very uncomfortable. I can only keep it in my ear when i need it.",1
"Sub-par compared to WeatherTech

Obviously y’all have never tried weathertech custom precise floor liners. Rugged Ridge is flimsy and not a percise fit and for $50 cheaper than weathertech floor liner it is not worth it. If I had a nicer vehicle I would definitely return them and just pay extra for superior American made quality, unfortunately this will do the job until I get a better vehicle.",1
"A movie that does many things right, but is not worth watching.

This movie is good. It is not great, but it covers a lot of bases. The directing is excellent, with camera work and scene structure that builds to a worthy end. The acting is great, with Renee Russo and Jake Gyllenhaal remaining captivating throughout. Gyllenhaal's character deeply flawed protagonist is excellent as it delicately balances multiple deep character flaws that leave you uncertain and curious to know what happens next. But the story is... unsatisfying. Anticlimactic. Poor. And far worse. Without spoilers I will do the best I can. Jake Gyllenhaal portrays a character who has no character arc, that is not the point of this movie. He starts off desperate and hungry for success, and he ends the same way. We only see the slightest suggestions of him becoming more successful, and we see how far he will go for that success - but this is not new, as we see him go just as far in the opening minutes of the film. Though I imagine everyone is expecting the movie and plot to go in a certain direction (because it is an absurdly cliche story that you have seen before in TV shows, other movies, and books), the movie ends up aiming slightly lower to avoid being entirely cliche. I am certain that at some point the writer/director realized that this was just another retelling of an old trope, and tried to edit the ending to make it a tad less obvious. It does not benefit the movie. Taking a trope and making it weaker does not make a strong movie, it makes a forgettable movie. That is what this movie is - incredibly forgettable. But that is not all that is wrong with the writing in this film. Gyllenhaal's character is clearly autistic (and the writer/director has confirmed this is intentional) to the point that this comes off as a hit piece about people with autism. I have worked with people on the spectrum and while Gyllenhaal's portrayal of an autistic protagonist is well done, the writing behind it disastrously misunderstands what autism is. While the writing has Gyllenhaal correctly neglecting enormous social cues, it also portrays him as obscenely manipulative, exercising such enormous control over social situations that it is absurd. To be frank, regardless of how high functioning Jake Gyllenhaal's character is supposed to be, he cannot both be autistic and simultaneously be so ridiculously successfully manipulative in social situations. This movie makes autistic people out to be self centered villains who will stop at absolutely nothing to obtain what they want. It is a disgustingly misinformed examination of autism. At this point you may be wondering why this movie has such high reviews. While it may be due to Jake Gyllenhaal's convincing glass eyed smiles or Renee Russo's believable portrayal of a struggling exec, I think it also has to do with a less impressive aspect of the film. This movie aims for low hanging fruit, criticizing the news media for being exploitative and corrupt. Literally all of America (and much of the world) has an issue with this right now, the only difference from person to person being exactly which stations they think are worse. I am not saying the media does not deserve this criticism (it really does), and the movie does an excellent job at portraying how ratings come before morality - I am just saying that this is the modern equivalent of making an 80's scifi movie where the military and government are the villains. But that is it. A huge cliche aimed at an easy target. A disgustingly inaccurate portrayal of a person with autism. A well directed movie with a very low goal that completely succeeds at what it is trying to do, but will be forgotten by the next day.",1
"poor Quality.

Item was low quality compared to other knifes I have purchased from other Dealers.",1
"Not well made!

Again, there is a problem with the gluing of the lining and the ribbon covering the seam on the underside. This one has the ribbon on crooked and is overlapping one end and I am concerned that the ends will stay covered . I have 3 headbands that I have had for at least 5 years and are still going strong but I do not think these will last very long.",1
"Did not live up to expectations

I loved the first movie however this one was lacking in many aspects as many of my friends felt as well. It is worth watching that's for sure but do not expect a lot from it.",1
"Better packaging

Packaging was not sufficient, some parts were broken, others were missing at delivery because package was open. Returned and asked for replacement. Second delivery was packaged much better and all parts accounted for. Product is great easy to install and works as it’s supposed to.",1
"Great clock and indoor temp reader

Great clock and indoor temp reader. Issues: - Screen looses visibility/clarity when looking at the same level; looking down at the screen, all text is visible clearly (I suspect this is an issue with how the lcd display used having poor viewing angels but I can be wrong) - I have a single outdoor sensor set to channel 1 and is 3 feet away from the receiver with a clear line of sight. Just a window in between. Still fails to connect from time to time. Sometimes the outdoor sensor jumps between channels as well.",1
"19"" Collar but seems to be well built

I've tried PetSafe and other citronella collars and this one seems to be built well and mine doesn't seem to go off unexpectedly, too much. However, the largest the collar adjusts to is 19"", which isn't adequate for many larger dogs.",1
"Good but small

The size was too small",1
"Love the smell but

TOO much money! Really enjoy the scent but the price is just too high for the size and time it lasts. Will be looking elsewhere.",1
"Appear to have received what I ordered

They look like they're supposed to. Won't know how they work 'til my printer runs out of ink.",1
"eh

This was the second diffuser I got-- the first one was a different brand that didn't work so I tried this one. It works. However, unless you are right next to it you don't notice any difference in how the room smells. I've played around with how much essential oil I've added but that doesn't seem to matter. It does stay on until the water is out and the buttons function wonderfully, just doesn't diffuse as much as I was hoping for.",1
"Once we did they are great. I left the throw away card in a ...

Takes some getting used to the black cards. Once we did they are great. I left the throw away card in a cup of water and my kids loved it. Update: After playing about 30 games with them two cards have slightly torn. We play cards a lot and have never had any playing cards tear.",1
"Purchased for ME

Purchased to use as Martial Arts pants for women that are large. I have lost weight, and needed to go down a size. The sizing chart listed my range in the XL size. Just to be save, I ordered the 1 X size. It was way too tight. Don't trust the sizing chart. I've reordered the 2 x.",1
"I’m not sure if it is working correctly

Ever since I installed this unit, my engine light keeps coming on, with an error code...that my engine is mis-firing. The engine seems to be running great.",1
"Smelt bad

cute but smelled horrible with a very strong odor.",1
"Overall good toy for kids

it is not that soft as i think.the durability is ok. Overall acceptable.",1
"Gift

12 year old had patience; but these are not easy to do. Not good quality",1
"Cute but expensive

Really cute but you can get the same ones at the dollar store for 99 cents.",1
"Too short for the taller ladies

I’m 5’10, 140 pounds and these were much too short on me. I also didn’t find them to be flattering on my figure. However, the patterns are beautiful and the quality seemed pretty good for the price. Would probably be more flattering on shorten women. I returned these with no issues.",1
"They are thicker than pictured.

I specifically bought these because my phone case has a thin slot for the audio jack, and these are a little too fat. The cable is really nice and strong though. It will last me a long time.",1
"Great until it's not

This adhesive is great when you first get it, but after 3-4 weeks, the retention is so poor. I've ordered twice now and experienced the same results each time. Nearly all lashes are coming off within 1-2 weeks, even with proper prep and aftercare.",1
"These panties are okay. They are functional. They ...

These panties are okay. They are functional. They don't have much stretch and I find them to fit me a little baggy. I will wear them, but I don't think I would buy them again. I will spend more $ for something softer and more stretchy.",1
"Sorry :(

I was so torn on this book. I wanted to feel it. I wanted to believe the passion, but it just wasn't there. The first 30 or 40% was so SLOW and boring, I had to stop reading, but ended up coming back to it. I'll be honest, I skimmed a lot of this book. A LOT. I just couldn't feel the characters at all and it felt like a filler book? Do you know what I mean? I'm seeing this more and more with these authors that pump out books every 3 months. Sure it makes them money, but their books are a hit or miss with me. It seems as if this was in the miss checklist. It felt like the story was slow but the concept rushed. I know that probably makes no sense, but read it and see. If you are a new to Michaels, don't go for this one right away. Try some of her earlier works.",1
"Wobbles

The hitch attachment is loose and wobbles. We have a 2inch hitch and it was not snug at all. The whole rack shook at every turn, bump, stop, or acceleration.",1
"Very thin

Seems expensive for how thin and small the square is. Rolls up on ends so have some tile holding it down. Seems like shipping it rolled the other way would be more helpful to lay it flat.",1
"Beautiful but....

They are pretty, I put them on and then passed by light and a mirror, I got the black they are see through. This would be great for the beach but I wanted them more for lounging which included being seen in public:)",1
"Each one is unique

First off I love these earrings ! I am happy I bought pairs because the first pair broke ! There was plastic in the hole of the female side that was supposed to hold the male part in place. The plastic piece fell out and now both pieces do not stay together! My second pair was perfect though...",1
"Too much audio leakage

Your cubicle neighbors can hear to the music. There is lot of audio leakage from headphones. Bass sucks. Great cheap headphones.",1
"OK

for me they looked inexpensive and flimsy - would not buy again",1
"Not very durable

I purchased this because the description says that they can go in the freezer and microwave, unfortunately microwaving these containers has resulted in damage and I had to dispose of some of them. The plastic started flaking in the bottom section if it gets too hot, so if you microwave them be sure to use a lower setting. The lids also cannot be microwaved. Do not drop these because they are very fragile, especially if you're taking them out of the freezer. I have probably a little more than half left that are undamaged at this point.",1
"Nice colors but comes with issues

Only had this thing for a month and the lights started randomly flashing and turning on/off in the middle of the night. They are sending me a new one but still only a month for it to have issues? Water gets inside the light too, shouldn’t it be water resistant since its idk above water the whole time you own it?",1
"Three Stars

Not to great zippers don't hold up cheaply made",1
"Product instructions missing

Missing instructions. Can you please email them to me",1
"My boxer rendered this useless

Great idea, but hardly slowed my boxer from wolfing all his food down quickly.",1
"Smaller than expected, but my son loves it.

I failed to read the size description before ordering. A little bit small for the price I paid, but my son loves it. So... oh well.",1
"the horn part of this shoe horn is very small for an adult male

the adjustable shoe horn is small enough to tuck away in your golf bag.However ,the bottom is very small and I dont suggest this tool foe adults.I dont think its construction will withstand repeated use.",1
"Not really an xl fit

Nice cover, but the xl is deceiving. I have a big bike, 26"" womens simple seven brand with an aluminum basket on the front. With that said, it is a tight fit. Taking the basket off may help, but who wants to constantly do that. I think I need an xxl. Didn't want the bagginess of a two bike bag either. This bag does not seem xl, even with the oversized handlebars and basket of my simple seven, it is a hard to get on easily fit.",1
"Three Stars

Great buy! Some of pieces were off slightly! Other then that she loves it!",1
"It’s ok

Didn’t seem to calm my girls down but it’s very rich and smells good so not a bad moisturizer",1
"Verdict is still out...

I'd like to say ""wow, love these"" but I can't. It wouldn't take much to turn these into great bibs and I would have paid a bit more to get it. These are better than most $40 bibs, yes, and they are a lot worse than $180 bibs. I'd have rather paid a little more to get a couple minor improvements and then the difference between these and $180 bibs would have been far less and this would be a 5 star review. So where's the area for improvements: 1) In this price range a gel chamois is expected or at least something approximating that sort of density. Sadly I didn't see that in the description it says ""foam"" padding. That's just lame. It really doesn't do much of anything padding wise. 2) While I'm sure it helps from a coolness factor, the bib straps are just too flimsy a material. It isn't the same as the rest of the shorts so it really doesn't pull the shorts up and keep them in position. Better than a drawstring at the waist but just not as functional as a bib should be. If you want bibs that would be great for relatively short rides (padding not so important) in hot weather, these would be ok, but they really aren't up there for more substantial rides.",1
"Works most of the time that’s it

Overall not impressed it’s a necessary evil for hard to use first time is that up and dies quick very expensive",1
"Christmas Gift

I bought these for Christmas for my kids. Giving 3 stars until I know more about them. Will update after Christmas.",1
"Unfortunately damaged in shipping

Beg of PH Up got popped in shipping and was leaking out the box. Contacted amazon and received a refund. I’m not going to gig them with one star for something that’s not their fault.",1
"Disappointed

This product did not do as well as I had hoped. I have used the spectracide weed killer but not this. The weed killer worked very well. I purchased this because I have crabgrass. It took several applications and still did not knock it all the way down. Disappointing",1
"VERY Small Brush

The brush itself is okay, but very small in comparison to what I thought it would be. I will only be able to use it to blend my highlight or concealer, not to blend my foundation. Very disappointing.",1
"Broken caster wheel on delivery.

One of the caster wheels was damaged (compressed into the base of the unit), but not worth the hassle of returning. Remote control does not work all that well.",1
"About as good a South Park experience as I think could ever ...

About as good a South Park experience as I think could ever be made; it looks great, is funny, and moves along at a fine pace. If you're a fan of South Park, it's a no-brainer; however, it's not a perfect video game. The difficulty is laughably easy, and overall the RPG elements are good but not great. But, they fit the setting and theme well. Given that the game is not very lengthy, it made for an above average experience overall despite a few flaws. Recommended for fans of the show.",1
"Disappointed

ThIs was my yard two weeks after I applied See Spot Run:( fresh newly planted grass. I went back to using dog rocks in their water bowl because they do work. Sadly disappointed, especially with the price I paid.",1
"Box arrived in good condition. Having some trouble getting started

Box arrived in good condition. Having some trouble getting started. Turn off and can't restart , but still trying to get it started again",1
"Disappointed in quality of this one

The 2018 on the heart was not dark enough to be read. The gold heart was partially unpainted and I considered it defective. I am returning it for a refund and not repurchasing. I don’t have time to wait and wonder if the next one will be acceptable or giftable. I love Willow Tree but this one was disappointing.",1
"Good, but could use one extra thing.

Great product, only issue is there isn’t a screw to hold the mm pins in place",1
"One of the sponges came used.

One of the sponges came used and stained. Bummer. Otherwise, the sponges are good.",1
"Good for DIY Projects Involving AA Batteries

Pros: -The switch is a nice feature -The wires are long enough for most applications -The price Cons: -There is a current limiting resistor connected to the switch that I needed to remove for my application. -The plastic is on the brittle side and likes to crack if dropped",1
"I order this and is not What I was expecting ...

I order this and is not What I was expecting I did not see any Glitter and that is what I Want it",1
"If you are a tall, svelte, supermodel type this will be fabulous on you

Ok, so if you are a tall, svelte, supermodel type this will be fabulous on you. Otherwise you will need to pay to have many inches of fabric taken up from the bottom because it is designed for someone who is maybe 5'10' wearing high heels. I am 5'4"" and prefer lower heels. I was so disappointed because the top fit wonderfully and is so gorgeous. But I had an event to attend and did not have the time to go find someone to do alterations (so difficult these days) and make the multiple appointments that would entail. I ended up returning this and ordering something else.",1
"Nicely packaged, but smaller than expected

Nice pictures but much smaller than expected, not a good value compared to many others I have purchased that were much larger for the same or lower cost.",1
"Less than what I ordered.

You mean 18 pack, right. I was sent only 18 in my 20 pack. Why? In the past I have bought a 20 pk and a 40 pk. This makes me wonder if any of the others were short. Low rating because of this. Obviously, other than that, I have no complaints because I have bought so many.",1
"So I love it! But it came open

So I love it! But it came open. So when I took it out of the box, half of it dumped out on the floor. So what I do have is good, but disappointed that it came open.",1
"I bought the smallest ones and they were still too ...

I bought the smallest ones and they were still too large for my cat so I returned them for a refund and I bought a nail clipper instead and the furniture is safe.",1
"Long nails? You won't be able to use the fingerprint reader

I was really happy that this case could easily fit my 3 cards, but as I try to use the fingerprint reader I was unable to reach it! I have long nails so if you do too skip this case.",1
"Not practical

Pillow only works if you lay in one position all night. Impossible to roll over and take pillow with you with out taking it out of the covers and then putting it back in the covers on the other side . Def buy the additional pillow case because pillow is so scratchy and uncomfortable. Also impossible to fold back up they way they had it to send back so I’m stuck",1
"volume to low

volume to low for what I do at work",1
"Fits smaller

The shirt was too small I ordered a size up but the length was too short still",1
"Super cute and well made but not compact

Very nice backpack but if you are looking for something super compact to fit in your suitcase for travel this is a bit on the bulky side",1
"Meh!

The shirt fits different than I had expected because it’s a lot shorter. I initially purchased two but but only gave a three star because they fit different than pictured and described. As far as the material they feel like something you would order off of one of these knockoff sites, so I guess you get what you pay for.",1
"Nice product, but quite heavy.

Nice looking and nice quality, but quite heavy.",1
"Three Stars

good magazine, but long time to wait for first issue to arrive - up to 12 weeks",1
"Does not work

Speaker wire is very sensitive and does not consistently work. Will be returning",1
"ok for the money

Let's just say they do the job. Not bad for the price.",1
"Insufficient quantity

I would've gave it a 5 star review but i was shorted 1 bubble. I needed 48 for my 48 treat bags so i had to go buy 1 from the dollar store.",1
"Pieces missing

I ordered this level after mine took a dive off a building. It arrived as it was supposed to and on time but when I opened the box and pulled it free it's missing and end piece. Which isn't such a big deal I think I have one but it's still irritating that pieces were missing,and it doesn't look like it was ever on the product. QC people it's really not that difficult.",1
"Great fit, how do I clean?

Fits great and loved the color.... However, it got stained so easily. I don't know what it is - maybe dye off my clothes or jacket... But it is impossible to get out.",1
"watch

Face is a bit oversized and hard to read if numbers are same color as face but it does tell time, well done",1
"Fit issues

Parts fit issues in the ramp storage(up) position pops loose. The leveled base won,T stay on and is difficult to use. The wheels are poor quality in fit and finish.",1
"3 sheets unusable

3 sheets in the bunch could not be weeded after cut due to strange backing (no clear peel). Too much orange in pack. Vinyl seemed to work well otherwise.",1
"Easy to use but requires tons of energy!!

Easy to assemble. It seemed easy to use but required plenty of physically power. This is best used for maintaining already cut grass.",1
"Pen cap doesn't snap on securely

I really wanted to love this. Very pretty pen and pencil set however, the pen cap does not fit securely on the end of the pen when opened for writing. It is a distraction when writing and for this reason alone, I am returning it.",1
"Spicy

Gets gooey toward end of contents and it's very spicy!",1
"Nothing Special!

I liked that there were a nice variety however, quality of case and stencils are not worth $20.00. Sorry but true.",1
"Sad that the tragus are so short

The tragus don't fit. Maybe my ear is still a bit swollen but it doesn't even come close",1
"Useful

She’s okay. Thank god I only got her as a body donor, Her face paint was messy.",1
"Very pretty but size off.

It looks great and I would be happy with it but it is too big. I bought it to go with a slip dress for a wedding and it would have worked except for the size thing. I ordered a medium--and while I am on the small end of mediums usually, because there is a starting point on this belt and then it only increases as it stretches, there was no way to make it tighter. I have returned but will reorder in a small just to have.",1
"Great jeans, horrid zippers

The zipper on these don't stay up... it was functional for like a month but now the zipper just zips up but won't stay latched at the top. I ordered another style from this same brand at the same time and the exact same thing happened.... so they should invest more in their zipper R&D haha.... I gave three starts because the two pairs of jeans I have are actually some of my favorite and I get so many complements on how nice my butt looks. But the zipper malfunctions are a real problem... yikes.",1
"Picture is missleading.

This is just what I needed for a horse blanket so that part would be 5 stars, Yet for the price and the way the picture looks I though I was ordering 2 packs of 2 so a grand total of 4 quick clip straps but when they came I only got 2... so that brings it down to 3 stars.",1
"Bluray yes. 4K discs no

This drive was plug n play for Bluray on windows 10. No issues there. However it does not read 4K as advertised. It is a cheaply made chinese electronic and appears delicate. For the price though it does its job, unless you expect it to read 4K discs. It doesn't.",1
"Comfortable

The only thing I don't like is that I had to flip the seat cushion over so I won't slide off...however that may be more from my chair seat tilting downward.",1
"Multi colored case

I thought the outside color matched the ink.",1
"Lolli Nots

About one third of the lollipops were broken! If you need to have a bunch of whole ones, you will need to order extra boxes!",1
"May have made things worse.

Made a mess. Did not do the job. May have made things worse.",1
"It's really great and fun to mess around with

It's really great and fun to mess around with, though I have two issues with it. Firstly, the colors for the magic used do not correspond to what it is meant to be. For example gravity is supposed to be purple but on mine it is showing up as red like fire would. Blizzard is meant to be blue but on mine it shows green like cure. My second issue is whenever I try to use the keyhole projection, it's not actually projecting it out. It makes the noises and everything and if I look into the actual part where the light is supposed to come from, I can see it but it won't project out for whatever reason. Other than those, everything else is great!",1
"Ok Badge Holder

These badge holders do the job they are intended for, but don't be fooled by their rugged appearance. The carabiner on my first one flew off within a week just from pulling on the badge cord. Luckily the clip on the back is independent from it and remained on the unit. I do like that they send you 4 though. The retractable holders I've bought over the years usually give out within a year. I hope these last longer. I make multiple pulls a day as my job requires it.",1
"Not adjustable

While this is a good three-hole punch, the main problem I had with it is that the punches are not adjustable.",1
"Good toy, but not exactly as pictured.

Although molded detail of the sword was good, the colors do not match exactly as shown in the advertised pic. I get it; it’s a toy, but the advertised picture shows red highlights and stripes on the grip. Not the case at all on the real toy we received. My son still enjoyed the present, but I’m disappointed that you can almost never trust anything you read when shopping online.",1
"Meh

Definitely loose some sound quality while using these. There are probably better ones out there just haven’t had the time to look.",1
"Not What I Thought

I thought it was going to be a rubberized material but it is a hard plastic. I’m so rough on my keys, I imagine it’ll break eventually and/or the white lettering will scratch off. My dirty keys have already left little grey scratches on the white parts (it wipes off but). Overpriced for the quality.",1
"Works great when it... works

Product looks super sexy. The design is fantastic. Unfortunately... this product needs a 2.0 version. The presets are incredibly overly sensitive to even the slightest motion... I had to set all the presets to the same thing because even simply waving my hand over it would change it a different preset. The other built-in modes aside from the footsteps mode felt very underwhelming. Set-up was a breeze. Knob to change the sound level is fantastic. Just had way too many issues with the preset buttons switching non-stop to keep it. I also had issues hooking up the v-moda boom pro mic to it but I imagine a normal modmic or something else would be fine.",1
"Phones stick together so long as the case surfaces are clean and dry.

Of you keep the mating surfaces clean and dry works fine. But just a little pocket lint between the cases and they don't stick. otherwise I have been happy.",1
"Not quite right

Rosettes are too small",1
"Not as entertaining as first.

Storyline is mundane.",1
"Overly large.

This comb feels huge. Not sure if it's really oiling my hair. I wouldn't buy it again.",1
"Runs small

I purchased these boots for my daughter, however, I will be returning them. much too small for her foot even though I ordered a bigger size. I believe the lining on the inside is just too thick.",1
"Poor instructions for wireless connections

The printer is okay for the money. The bad part of this is the lack of clear instructions to connect it with my phone and IPad. Went to the web site and followed the instructions but it didn’t work as listed. Very frustrating. Finally got it working with a lot of hit and miss.",1
"Three Stars

not good for short knives, magnet is in the middle. ok for longer knives",1
"I have a 4 x 6 carpet and this was ...

I have a 4 x 6 carpet and this was too big under it. So either my carpet isn’t really 4 x 6 or this isn’t. No matter what it does the job.",1
"Gear s3 was more durable

I dropped it at 2 ft and the sensor shattered, replacement was supposed to be here yesterday and still haven't seen it. Update: I received the replacement shortly after I made this post, as I said before it could be more durable on the sensor side but the rest of the watch is great",1
"good product for the pricing

made for very petite woman. good product for the pricing.quick delivery.",1
"Three Stars

It was a little to thick",1
"They crack if everything isn't perfect. But they work ok

Not unbreakable!!! They crack if everything isn't perfect. But they work ok.",1
"Purchased this item before. Works well to protect grandson's ...

Purchased this item before. Works well to protect grandson's phone which is dropped quite often. But last two didn't go on cleanly. One purchased several werks ago had minor bubbling and one corner not sticking. Most recent purchase adheres well but has massive bubbling distortions. I'm applying correctly, have been putting protectors on cell phones for several years. Will likely look elsewhere for next tempered glass purchase.",1
"no support

I am not happy with there software or support. I believe this company is on its way out.",1
