text,label
"Very pretty but size off.

It looks great and I would be happy with it but it is too big. I bought it to go with a slip dress for a wedding and it would have worked except for the size thing. I ordered a medium--and while I am on the small end of mediums usually, because there is a starting point on this belt and then it only increases as it stretches, there was no way to make it tighter. I have returned but will reorder in a small just to have.",1
"Great jeans, horrid zippers

The zipper on these don't stay up... it was functional for like a month but now the zipper just zips up but won't stay latched at the top. I ordered another style from this same brand at the same time and the exact same thing happened.... so they should invest more in their zipper R&D haha.... I gave three starts because the two pairs of jeans I have are actually some of my favorite and I get so many complements on how nice my butt looks. But the zipper malfunctions are a real problem... yikes.",1
"Picture is missleading.

This is just what I needed for a horse blanket so that part would be 5 stars, Yet for the price and the way the picture looks I though I was ordering 2 packs of 2 so a grand total of 4 quick clip straps but when they came I only got 2... so that brings it down to 3 stars.",1
"Bluray yes. 4K discs no

This drive was plug n play for Bluray on windows 10. No issues there. However it does not read 4K as advertised. It is a cheaply made chinese electronic and appears delicate. For the price though it does its job, unless you expect it to read 4K discs. It doesn't.",1
"Comfortable

The only thing I don't like is that I had to flip the seat cushion over so I won't slide off...however that may be more from my chair seat tilting downward.",1
"Multi colored case

I thought the outside color matched the ink.",1
"Lolli Nots

About one third of the lollipops were broken! If you need to have a bunch of whole ones, you will need to order extra boxes!",1
"May have made things worse.

Made a mess. Did not do the job. May have made things worse.",1
"It's really great and fun to mess around with

It's really great and fun to mess around with, though I have two issues with it. Firstly, the colors for the magic used do not correspond to what it is meant to be. For example gravity is supposed to be purple but on mine it is showing up as red like fire would. Blizzard is meant to be blue but on mine it shows green like cure. My second issue is whenever I try to use the keyhole projection, it's not actually projecting it out. It makes the noises and everything and if I look into the actual part where the light is supposed to come from, I can see it but it won't project out for whatever reason. Other than those, everything else is great!",1
"Five Stars

The dog loves them They were delivered on the date promised.",2
"Four Stars

Fits as expected but there was elastic showing in some areas so I’m curious about the longevity.",2
"Five Stars

Great seller. Will purchase from them again.",2
"pros and cons

I love that the lights are bright, flash and change colors. They demand attention. I hope people see me and avoid hitting me rather than wonder ""what is that?"" and run me over to get a closer look. So, I wrapped them around the pole. It looks awesome. But the next day, the clear, squishy plastic came off in places. Don't try this at home. Even if I did no harm, it doesn't look good. I bought two, one had a rip in the plastic. The replacement will go on the other pole without getting bent, twisted,rolled or mutilated.",2
"Best frother

Awesome product and price!",2
"Great low profile pack.

This is a great backpack. The only draw back is the hook & loop panels inside aren't as large as I'd like them to be. Good design and very comfortable. No waste/hip belt, but if you're carrying enough weight that you need one than you should just use a larger pack. Plenty of room for my gear. Stitching is lighter than I'd like, but this was designed to look like a civilian/school pack.",2
"Rabbit you amaze!

Wow! Pats life story is amazing. Enjoyed this book and think it would make a great movie. Rabbit doesn't hold back and it shows her life story was one that had to be told.",2
"Perfect selfie ring light with stand and hone holder clipped on desk

I got my order and i definitely love it 😻 Three tones lights. Brightness can be adjusted from high to low. Perfect for my mini bed side work station since i’m working on my laptop most of the time and sometimes i’m receiving video calls from my family while i work at night i can just use the selfie ring light with stand and phone holder clipped on desk without turning the lights on and disturb my husband while sleeping. Also, you can check the video i attached on how to use it. Very easy to operate. It has power button and other buttons for switching the light tones and brightness. Making this review because my money is not wasted 💕 worth the price and quality itself ❤️",2
"This glue gun is a beast!

This glue gun is a beast! It will go through some glue sticks fast, but it will glue just about anything! It gets REALLY hot. *Update* After some light use I noticed the nozzle leaks a little and it will mess up whatever surface you leave it on, so I have to be mindful to always keep something under it while in use.",2
"Overall really good

I dont like that you can't edit the app entries.",2
"Not very bright, good for small space

These little lights were just not quite as bright as I needed but they are easy to use and would be good for a small space.",2
"Works great!!!

Works great!! You have to remember to wear them! Ha ha ha!! Always forgetting them!",2
"Great for chronic hip pain

Had a huge impact on my hip and lower back pain as well as improved sleeping. It is a little uncomfortable at first but so it standing correctly. Mostly it is the straps cutting in under your arms. It also tends to ride up your belly and has to be pulled back down a few times a day. Sti, the pain relief was better than yoga, chiropractic adjustments and diet changes. I am really surprised how much it helped. Good luck",2
"Four Stars

Didn’t last long, but wasn’t really expecting them to.",2
"Omarosa's Autobiography

This was a readable book, and enjoyable enough, but not exactly a tell-all. Divided into sections, the first tells of her years of interaction with Trump on the Apprentice. The second section is a quick glossing over of the campaign, not really revealing anything new, but explaining how and why she came to work on the campaign. Finally, she relates another glossing-over of her White House days; again not revealing many previously unreported details. She does have a rather unique perspective as she has known Trump for quite awhile and has been able to observe the mental deterioration during those years.",2
"If you liked Fir Coat...Well, this is almost the same.

I love this brand. The similarity to Fir Coat is a little bit disappointing, and both of those are very close to Salem (although Salem lacks the holographic glitter and has a black base rather than a deep blue, the colors are very close by merit of being dark blue/greens). I've TRIED to provide photos of all three for comparison, but for some reason I'm unable. I like them all and don't regret the purchase at all, it's quite cute and even if it's very close to Fir Coat...well, it's very close to one of my favorites so that isn't exactly a bad thing. As for the brand and the polish quality itself, I love this brand and find it has a lot of staying power even with the considerable abuse that I put it through. It removes well when I want it to, but holds up very well.",2
"Looks awesome and made well

Looks awesome and made well. Looks movie quality. Would give 5 stars but it was slightly snug. Other than that it was perfect",2
"Long Book Full of History and Details

This book book took me some times to read, as it detailed history and the behavior of the Democratic Party. Some of the book I agree with and some I don't. It obviously is one sided, but not without being an education to read.",2
"A top read

Renegade is an amazing book and a start to a wonderful series that I love to re-read every time a new one comes out! Ryan and Whitney are a great and funny couple... there are a ton of laughs and a ton of sweet and definitely heat.... Laramie is one of my automatic one click authors.... I have loved everything she has wrote but the Moonshine Task Force is definitely a top read series for me!",2
"Super cute and a great high waist !

Got these on a whim and I’m super happy ! High waisted and snug.... I’m a hard fit and I may have ordered to big but they still fit great!",2
"Good boards

Nice quality of boards, not slippery After using a while there’re stains which don’t go out but it doesn’t effect its purpose",2
"thank you so much great

Very cute toy. thank you so much great service",2
"Inexpensive

My wife is very please with this.",2
"really good way to hold your phone

The magnets in here are the perfect strength, I can casually toss my phone at it and it will stick. It holds steady without shaking and has not affected my phone at all.",2
"A+

Smells AMAZING and feels super silky and smooth",2
"assembled by purchaser

good little cart for short people",2
"They make it so much more comfortable to hold and move around if you're like me ...

These grips are a lifesaver for magic mice. They make it so much more comfortable to hold and move around if you're like me and have your pinky hanging off the right hand edge. They're sized perfectly and don't obstruct the movement of the mouse, although the rubbery finish collects dirt really easily so I end up wiping them down pretty regularly.",2
"Perfect wedding gift!

This are lovely, but ok only giving it four starts becouse I thought they were going to be a little bigger.",2
"This works well, only issue is that it’s a little bit heavy

This works well, only issue is that it’s a little bit heavy",2
"No backing

Looks, works great, but could use a heavier backing.",2
"Nice sturdy and large

The best litter scoop we've had works great and is nice and large and looks like it will last forever. Feels like the metal handle ends at the bend so I tend to hold it just below the bend where it feels sturdy.",2
"Another funny Louisiana story

Being from Louisiana myself and having married into a Cajun family I really enjoy these stories. This particular one had laughs in the right places, but the development of Miss Prim and Proper was too simple. A writer herself Miss Prim and Proper should have had more interest in just what the ladies past experiences had been. All in all a good read before sleeping.",2
"Snug fit. Nice under clothing-cannot tell

I like that I got a medium and I can make is smaller. I am 5’4 142 and if one wants it tight, you can...and if you want it with a little more breathing room, it can still be adjusted without the need to go up a size.",2
"Confusing settings but good drying brush

It's great to have a brush that also blow dries my hair! It was a little confusing what the 3 settings actually do. Thankfully, the seller sent an email to explain: LOW--Cool Heat & High Air Speed MIDDLE--Warm Temp & Low Air Speed HIGH--Hot Temp & High Air Speed **Please note that the sign of settings indicates the heat and temperature, not the air speed. In other word, there are 3 level of heat and 2 blower speed. It is different from other hair dryer and it is easy for you to have a confused idea that settings are broke. If you encounter this confusion, please be eased. This helped to clear up the confusion. Good product!",2
"Works

Nothing to say here, they're metal plates with adhesive on the back.",2
"A decent buy

The set is cute. My daughter 6 yr old wore it for school and looked so cute. It’s a good deal for all 4 pieces at that price but the quality of the skirt of is very cheap. The skirt is like felt material rather than a better quality. For the price an and being that you get the whole set, purpose was served.",2
"Great space!

Fits perfectly in my large drawer in our kitchen island! Does do some occasional shifting of the extension on the one end but nothing major. Love the open space for each utensil. Holds all our forks, knives, and spoons with space to spare for extra gadgets and our little ones utensils.",2
"This bluetooth is very handy and easy to carry around

This bluetooth is very handy and easy to carry around. What I like about this device is that Selfie don't need to raise your hand far just to get a good picture and struggle pressing that button for the camera. Another thing about this device is that it comes with an extra holder to the bluetooth clicker and you either put it on the stick or your finger, but it is better to put it on the stick for a long range selfie. Another thing i notice about this Universal Wireless bluetooth Camera is that the plus (+) and the minus (-) sign can also work to take a picture. I think it is serve to zoom in zoom out but for my S8 it works as to take a snap shot picture. Design it look sleek and doesn't look cheap to look at. When it comes to emergency photo with a group good to have it around.",2
"Great headphones

I was skeptical at first but these headphones are pretty good for the price. When I put these headphones in they block out all of the outside noise. Sound quality in my opinion is great. The only complaint I have is the part of the headphones that wrap around your ears are pretty flimsy. But other than that these are really good, and I would definitely recommend these before you decide to spend over a $100 for some beats",2
"Cute but no variety

Nice but a couple of multiples out of 6 doesn't give very much variety. They are cute and small.",2
"Four Stars

Product seems to be working.",2
"Excellent

A well written, fast paced story. I have read the first couple of books in this series. This was one of the better ones.",2
"Good quality batteries at a fraction of retail prices

Good quality batteries at a fraction of retail prices. Came in small envelope packaging. Did not have any expiration dates shown.",2
"Getting value for my money

That enough for so much money",2
"You can actually see

Can see everything pretty much. Awesome to see deer before I get right up on them. Very bright and very affordable. Highly recommended to the ones that have issues with riding at night.",2
"Four Stars

Somewhat predictable, but still an interesting read.",2
"Great price - delivery was so slow that I forgot ...

Great price - delivery was so slow that I forgot I ordered them so it was a nice surprise to see them sitting on my porch.",2
"Nice

Beautiful!! I really enjoy this product. I wish the top screwed on to be secure but other than that nice product.",2
"2 different sliders; very useful

I assumed these were all the same type of product, usable on both hardwood and carpet floor. There are actually 2 types, half for carpet and half for hardwood. I used the hard sided ones (for carpet?) under my dryer and extremely heavy washer, on our garage which is concrete covered in epoxy. They work great for this purpose! I couldn't even move the washer 1 inch before. Not sure how the felt ones will work. 1 star taken away only for the lack of clarity regarding the product.",2
"True to description

It was exactly as advertised and very comfortable.",2
"Love you Guys

Love you Guys.....BUT don't sent a phoney tried to deliver message because you can't deliver on the date promised. It would have been no big deal! Dont appreciate the fooling around.",2
"Hole-y tea holes that’s grainy

I like them but they are for a pot of tea not just a single cup. My biggest complaint would be that the holes let little bits of tea out into the water.",2
"Highly recommend

Amazing product and the color of the pigment is wonderful.",2
"It is what it is.

Perfect for the mending job.",2
"Great game

An all time family favorite! Customizing the cards used in each game keeps it interesting, especially when I let the kids decide",2
"Good for cleaning cymbals.

I bought this to use as a cleaner for the cymbals on my drum set and I was very happy with the results. Be aware that it will remove the printed labels, so if you are using it as a cymbal cleaner and value the look of the labels, just be careful when using.",2
"Thicker hair

Seems to thicken thinning hair.",2
"Perfect

What my dog eats- good value",2
"Very good product

this has helped my husbands gums a lot",2
"Good, and easy enough to use for the price!

I ordered this to repaint some cabinet doors. They had your typical tongue-and-groove design, making it impossible to paint an even coat without it looking all globby. While I found out the paint I was using was also infuriating other customers (Valspar High Gloss Enamel SUCKS, is NOT ""self-leveling"" or ""easy to clean,"" and chips with the scrape of a thumbnail despite surface prep!) Overall, you have to clean this device quickly in between uses, but for this price point you can seriously knock some extra work and time off of a project that may take days to do the old-fashioned way. It was worth it to me! I will definitely be using it long into the future. Checkout a breakdown of various components below: Anyway, this product was fairly easy to use after perusing the instructions for a bit. While the viscosity cup provided is supposed to help indicate how much to thin your paint, it didn't really work for its intended purpose, as my paint was taking FOREVER to go through the funnel, way beyond any of the indicated times on the instructions. (For example, instructions indicate to add certain amount of water or thinner based on amount of time it takes for the paint to run through the funnel filled to the top). This led to some difficulty in figuring out how much I should dilute my paint, which led to some trial and error. However, most paint cans do have instructions for paint sprayer dilution, so that helped some! >APPLICATION - relatively easy but takes a bit of practice and increasing the velocity of the spray to ensure it is coming out in an even stream and not in splatters, which can also be affected a lot by how much you diluted it. Won't flow correctly if it is too thick. Difficult to do small applications of paint because you have to keep scraping the paint to the bottom of the container for it to be sucked through the straw. >DEVICE ITSELF - turns on easily, but I will say it the motor starts getting pretty hot quickly, which made me a bit nervous to use it for more than a few minutes at a time. Parts are all easy to assemble/reassemble. >CLEANING - While the parts are easy to clean, I frequently wished that I could put it down and come back to it later in between coats. Paint can be left in the reservoir if you seal it well with plastic wrap, but you have to run water through the sprayer otherwise it will get all dried up VERY fast with water-based paint once you turn it off. You 100% NEED a straw-cleaning bristle brush to clean the sprayer channels that don't detach from the device if anything dries up, otherwise globby and half-dried paint starts going through the nozzle and screwing up the spray pattern.",2
"perfect!

I highly recommend it.",2
"Great Make - Not Very Shiny

Great! Except I thought the aluminum letters would be shinier. More like chrome. However I think the duller looks better on the front of my car 🤷🏼‍♀️",2
"Super bright!!

Love the quality of lights. Ballast feel heavy duty! Very bright lights!!",2
"Five Stars

Omg these earbuds are incredible . Totally worth it",2
"Nice seat covers

Got the wrong thing shipped to me Was so nice issued a refund right away and paid return shipping",2
"Five Stars

Works better than I thought.",2
"An entertaining read

I came in the middle of the series but still enjoyed the story and characters.",2
"Awesome

Daughter loves it, great quality and fast shipping. Would buy from this vendor again.",2
"Good and LONG

Still not sure why people are so scared of Pennywise, but I did enjoy the movie. I haven't seen the new one, but I watched this intentionally beforehand so that I could review both. It was entertaining, but SUPER long lol",2
"Cranberries sweetened without sugar

Good flavor and no added sugar.",2
"Love the smell

Love the smell, keep it in stock all the time. I have a dog I rescued at age 10 who had zero house training and has never gotten perfect at it in years. I have stinky carpet. I also have a Lab who is just big and stinky and a cat. This will freshen up a room.",2
"Four Stars

Great addition to my decks!",2
"Great value.

Great and handy chair",2
"Awesome surge protector/adaptor

Always a good (and sometimes required) investment for expensive tech. I always try to use a surge protector on all my tech so nothing happens to it. I would recommend against using this outside as it is not a sealed unit. It is also great to use to save money on your electricity bill, you are able to turn everything off at once. I do with the outlets were more separated so you can fit multiple blocks beside each other and not have to waste an outlet.",2
"Great price real results

This product does work however u have to bomb spray vacuum wash or nothing will work",2
"Larger than expected.

I liked the color and idea of a tube but when I received it, it was heavier and a little larger than expected. I returned it because I did not feel it was going to work well for my travel plans.",2
"This is a good, deep black nail polish.

Just the black that I needed. I do my nails as a hobby and was looking for a good black nail polish that was opaque with just one layer for doing designs and such. Saw lots of reviews that the Onyx Black from OPI was just what I needed, so I gave it a whirl and it works! One layer and it's completely opaque so it's perfect for patterns and designs. Came in a timely manner as well. I had just bought two other OPI colors from a shop that day so I felt spoiled.",2
"Good value

Good value until you realize that they’re all small measurement cups. I do mean “small”!",2
"Love it!

Love the idea of this powder to carry in my purse because my compact pressed powders always crack. So far I really like it but I feel the powder does not come out good enough. I bang it on the table to try to prime the powder on the brush but it comes out so sparingly. I’m in South Florida and need a lot of powder on my face. Maybe I’m not doing it right but I continue to use it and like it. I have a powder sunscreen in the same type of applicator and it comes out generously.",2
"Great deal for the money

Great price. Fast delivery. Exactly as described. Love the extra batteries. Perfect.",2
"Four Stars

it fits well with the exception it is a bit snug across the shoulders and bust area",2
"Four Stars

Good book, I enjoyed reading it.",2
"Five Stars

These are a nice metalic gold. Very pretty.",2
"Love it!

This is so easy to install and looks great! It does tend to lean forward because the camera makes it top heavy.",2
"Good purchase

I had been looking for a regular blender for a long time (nothing fancy just something to make milkshakes and smoothies for the family) when I came across this one. It's definitely a great value. The pitcher isn't made of cheap plastic like some other blenders. It's very easy to clean and to use.",2
"Many uses for this foam tape

I originally bought this to close gaps around the top of my exterior doors. Since then, I've also discovered it works well for closing up gaps at the bottom (threshold) of my door, and around the sides as well. It sticks well and is very easy to use.",2
"Five Stars

This is a nice case, inexpensive and fits perfectly.",2
"Tiny but versatile

Its smaller than what I expected but gives a decent amount of perfectly cooked rice (perfect for 1 or 2 persons). Its easy to clean and takes up very little space. Good product for low price. Highly recommended!",2
"Anecdotal evidence is almost my life in a nutshell.

Like that is was simple and straightforward and the strategies can be implemented right away with ease.",2
"Its working fine

I'm restringing a necklace that had cord & leather. The leather gave out. So far so good.",2
"So happy!

I’m so happy I finally bought this stroller!!! It’s so much smoother and lighter than my BOB single stroller. It’s perfect, I highly recommend it for running. It folds up easy and takes up less room than my BOB as well. If you are looking for a stroller to go shopping ( in and out of doors ) this is not for you as it’s too big to fit through normal doorways you the tiniest bit. If you, like me just wanted a stroller to pop in the trunk to go for a run this is the one for you.",2
"Nice product.

Nice product. I purchased this privacy screen for my office and it has helped tremendously with prying eyes. I had to make sure the measurements were accurate and when this came, fit perfectly! This screen is not too dark that I didn't have to adjust my light level to see. I liked this feature as well. Once I started using this, everyone stopped looking at my screen when they talk to me. Now I don't have to close everything or lock my screen when I get visitors in my office. Wonderful!!",2
"Another enjoyable read

Looking forward to the next volume in this series.",2
