text,label
 the idiom?? doesn`t ring a bell eh? hahaha. y`are really thinking of food?! nope. actually in the bathroom. teehee,1
"ang payat ko na, yes! hoping to go down to my Melbourne weight from last year  http://plurk.com/p/su622",1
Goin to drive-in movie for the first time,1
 your vid wont play  x,1
: haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they`re tickets.,1
: Chillin` at home-watching a movie on tv & making some 'healthified' streusel coffee cake.,1
  Chris` baby was born today!,1
tonight my bed has been the Enterprise and I was Mrs Kirk,1
"another week, another org change discussion....",1
_Sweethearts Im following you but you aren`t on my DM list  Can you try to DM me?,1
@user do you know in what hotel will stay Shawn mendes on september 12th in Madrid (Spain)? Plss DM me if you know it ,1
Another one in the Tory election locker...https://t.co/NgWSVYi9fT ,1
Ed is off to Cornwall with school for a week confused   +,1
"Yep, one of those nights again.",1
 just pre-ordered your new album `Off The Deep End`. Been listening to `Permanent Heart` on repeat since.,1
 I don`t know what to say except *hugs*,1
 Little Louisa is number 3 trying to get number one!  ****,1
I feel like an M&M McFlurry  mmm... But I won`t get one coz I need to look good for when I go to the States!!! 7 weeks 2 go aaaaahhhh!!!,1
 awee!,1
"Quote of the year:""Hello"" - Melania Trump ",1
(bye) plurk out muna. will be back when im done reading the book  http://plurk.com/p/rq9c7,1
Brittany moved,1
Dinner and A Movie with the Hubby,1
 p.s. There is such thing as having too much sushi! Bleeeeah!,1
watching the office......... also comedy gold,1
I don`t know what to wear....,1
"_bennett gotta go drive my Dad around today, but i`ll be back this afternoon.",1
hey  i tried callin u but it wont let me,1
"at home. didn`t see the Bloody movie, full booked  but Night at the museum was fun though.",1
 yes i have read them many times.,1
is at the beach watching Xmen Origins and drinking orange juice with no pulp,1
first time,1
" : Hi, there! I`m sorry for not telling you  Let`s meet up! With _meirizka too. You promised to treat us! XD",1
..where is the song?,1
 It didn`t start as a long message ... It just got longer when I wrote it,1
Hisd is the only district that don\u2019t got school tomorrow ii think . ,1
"Wah, my fav whattaburger location is closing on the 31st. ****. Good thing I`m moving.  ****  Mon/fri won`t be the same",1
so i guess we r sleepin over.,1
 did your car get towed? Thats what happened to redgie`s car last time he went there  another reason why i don`t like splashtown,1
" missed interview on NPR, ironic because listened to NPR all day on long **** car trip, watching Needle now, looks good",1
 well u weren`t around 2 twit,1
" haha nice! I heard it`s a sweet hotel. On another note, not a good game last night",1
Having dinner with my grandma since I couldn`t be with my mum.,1
I need to buy a cheap verizon phone,1
will continue my dramathon! episode 14 here i come!,1
I cant change my profile picture on Facebook,1
"Firefox again taking upwards of 600k of memory, time to restart ff",1
"My wife took my last ï¿½20, no McDonalds breakfast for me today",1
prepare yourself,1
Anyone to recommend me JP artists with music similar to Soichi Negishi`s Amai Koibito?,1
Dustin Johnson hasn't recovered since Saturday at the Open Championship. Absolute head case right now ,1
I feel sorry for my bestie  good luck ali!,1
_1 yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend,1
 darn open source software and it`s security holes,1
 is it? :O im gonna get that,1
 i know! i just got off the phone with them. it will leave a Giant hole on Mill. + Regions also closed.,1
@user Enter our competition to win a London Children\u2019s Map Puzzle just follow and RT.Closes Friday 8th@4pm . ,1
 What r u stressin` bout mare?,1
  Gods sake it isn`t even your birthday yet  i need a cool job like that.,1
Wishing I could see N*E*R*D headline @ Fest at DePaul tonight,1
 wish you were on your way to Tampa! FL girls are missing ya!,1
 I don`t have the app that does it,1
 why you will so little time in rio de janeiro? forgive babelfish!,1
Brake time!! Nothing for lunch. Tonite.,1
"  Sorry...but, I bet they aren`t that bad...",1
"On the way to Wildomar, CA towing the Lexus",1
just got back from donating blood,1
 Look forward to seeing the resume!,1
ahhh bank holiday slept late now going to dinner in my sisters whos a real 'monica'  hahah and im late il get cold dinner now,1
time to play,1
 I know  haha night,1
"Mary, Are you not receiving my texts????",1
" Oooh, neat!  Yes, SF has such good food.  Again, so jealous of all you SF people.",1
 lmao I`ve never met anyone who liked caramel this much,1
Hey guys I`m going to create an iPhone app that`s a twitter client called Tweetilicious please  me your thoughts!,1
tomorrow it`s the final competition,1
" : woot please post a pic, I won`t recognize you without it",1
"I just put my computer up on craigslist. I`ve had the same case, monitor, and speakers for over 5 years.",1
Do you guys remember that not too long ago Nicki was like one of the most hated artist.. During her Pink Friday album ,1
  you and I apparently  how are you?,1
 Something 2 get your attention 2 get Sexify My Love played http://twitpic.com/67i82 What? It worked last time! No $ 2 bribe,1
 hav a pork scratching,1
Jaydiohead 'No Karma' ? http://twt.fm/91610 #musicmonday This is not the android I was looking for. But it`ll do.,1
"after 4 years of trying, my cat today figured out how to open the under-the-sink cupboard.  time for a target run to buy safety locks",1
 sweet .. Englands becoming lamer and lamer since you guys left,1
I lost followers  Was it something I said?  I swear I am not into freeballing.  Ugg that is the last time I mention that thing.,1
_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,1
will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,1
watching the games and making some popcornss!,1
twitter is trippin right now with my pic,1
" Yeehah, quality",1
is thinking so much and i`m at work,1
watchin family guy,1
48 days till brighton,1
Calling all voters\u002c I\u2019m calling on Nevada\u002cFlorida\u002cOhio\u002cTuesday night is the night u guys will i repeat will shine for the president lets go! ,1
does anybody want to throw a baseball around with me?,1
Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,1
@user Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events ,1
Home from work. A few hours of sleep then putting some miles on the new bike.,1
 Oh come on!!! You get next week off and I get next week full of exams!,1
 how do you win the trip to america? please reply xo,1
The phones are lit up like christmas trees. Go to work people. You don`t have to get everything done on monday.,1
Just came back from school.... Packing for my dad`s house,1
" Check and check!   And yes, I did (and am)!",1
 hey is there a way u can make a somatic theme for leopard? some themes have installers already that are shapeshifter independent,1
 i tried phoning you,1
Oh thank god!  so sad that I`m this happy.,1
I`m glad I don`t have class on Fridays. I need the break! Algebra test on Wednesday,1
Work is ded  out tonite tho eeeeeee,1
Our neighbors cat died!  I really loved him =(,1
finally seventeen,1
just got home.,1
"_Cullen26 yes, yes it is.",1
 its just one of those days....,1
@user I heard 2chajnz and Wayne is making one and if Kendrick and Cole's drops in Feb. it'll be game over ,1
 ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state,1
X-men movie was pretty good. Kinda predictable @ points but good action sequences,2
They're showing the Motown 25th on PBS. Michael Jackson at the height of his fame. Mind blowing moves. #MoonwalkDebut ,2
listening to ECHO by Gorilla Zoe ahh love that song,2
 i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,2
 he totally got you! ;) i think it`s awesome.,2
" thanks amy, its full of hotness",2
Im really excited! cant wait,2
 just relax like it is or translated to swedish too? Just got to take a look at my next comment,2
"""Love or hate, Ryan Braun is playing some fantastic baseball as of late. @user may be out of it, but it's not because of him. #justsaying"" ",2
 HELLO friend!! Welcome to Twitter!!,2
STAR TREK WAS PURE AWESOME! LOVE IT!!! <3333  It was so great seeing you!,2
Jimmy Eat World`s initials are JEW....new favorite band,2
Yay Happy Mother`s Day  #fb,2
Bannon sure has a keen eye for talent! #TRUMP ,2
" If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!",2
i love twitter,2
_Schulz lucky u;-) no park for me  maybe for a short period ... i really have some stuff to be done untill Wed ...,2
 happy birthday man! my ride to the wedding  i`ll see you guys soon though. you play here JULY 27th!,2
trying to figure this twitter thing out!   I`m quite excited about it,2
_a The rocky kind! With little rockpools & octopi & shells & stuff. Now I want to be at the beach. Its the perfect overcast day.,2
" It has, however, got me out of doing the gardening - something for which I am eternally pleased",2
"Going to bed, busy day tomorrow...Happy Mother`s Day Madre! Te Amo!",2
"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",2
Morning and hope everyone has a great bank holiday,2
 haha. Okay.  have fun with that. Haha.,2
Fashion King seems nice after watching the 1st episode :) ,2
" Not a fan of the Bulmers, but the Magners pear is AWESOME, I want slush puppy though!  #Hurryup #classy #omgimpatient!",2
I just love it when  hot policemen come into my work,2
 Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,2
"@user All you need to do is catch U2 to Brunel University looool in shaa Allah man, I'm free atm. I start in October"" ",2
Miley Cyrus = great actress,2
This is cool  http://yfrog.com/097dfj,2
", OR write a CMS that uses git for versioning  check out rails-git.  I`d be interested in working on something like that.",2
I`m my mom`s company picnic at a Lake Elsinore Storm game. Oh the things we do to please moms,2
 it`s my fave!,2
 haha I wish! I have a BFA in photography now.,2
 would that just eat away at your masculinity? What masculinity did you have? :p haha u`d probs beat me tho  haha xo,2
wish i was going to prom!!!!  oh well..going to go wish my girls good luck!! then going to good oll APPLEBEES!!! yumm,2
 hahaha my boyfriend! yeah he looked so different there... but he`s so cute... i so want to watch the movie...,2
" Yeah, I know! Thanks so much",2
_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,2
gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office,2
says gud eve guys.. lets play poker yeah!! cant read my poker face  http://plurk.com/p/sw4yq,2
Had the best night I`ve had in a while.,2
 That`s very funny.  Cute kids.,2
Sending love & respect to all the mommies out in the twitterverse! You all inspire me!!,2
I love it when it rains on me when im golfing,2
  Wish you both a very Happy and Fabulous Mother`s Day!,2
 alright don`t want you to overdue it now. LOL you are funny  nite nite,2
Enjoying Mother`s Day,2
"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",2
" HEY, BABEE. ) LOVE YOOOOUUU. >< RP time.",2
 I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect,2
Watching 'Hostage'! Also got an idea for that animation i`m making. Hope to have it ready and post a link here by the fifth of June,2
awesome night in the city,2
"@user Hey, just thought I'd remind you it's Deezer's birthday tomorrow! Also, you have any idea what he looks like?"" ",2
had a good time at prom. They played Jonas Brothers for me. pretty much made my night...,2
decided that wolf in a future Star Trek Logo game would be much cooler than Chewy in Star Wars,2
Time to get educated  Hope you all are off for a great start on this Monday morning,2
 hope you have a nice relaxing day!!! hope your well  wishing you all the best,2
 hahaha that was funnyy!,2
wishes all you moms a happy & blessed Mother`s Day!,2
"Me and Mike are going to see Bernie Sanders in concord Nh on Monday, come with us!! ",2
The time Is 3.50am and if finished my essay  I can have Sunday off  woop,2
", love your background, I just might have to copy it",2
"...and Sykes will lose a few gigs while gaining some better ones. Frankly, the best thing the rightards can do is scream about this.",2
happy happy joy joy    is that good enough for you,2
 Looking forward to following your journey on this endeavor - just subscribed to your blog,2
Star Trek.. Did not disappoint!  5 star!!,2
 thanks dinno  appreciate it,2
" my lil sister Charese, her best friend passed today",2
is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9,2
 wow! you`ve been tweeting all night!! looks like you totally made up for the day,2
I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @user @user ,2
Morning People!  Just woke up now!,2
" thank u, thank u, thank u for everything this weekend!! U guys are AMAZING. I`ll see u again at alpine! Thx for chattin w us 2!",2
The ultimate shirt folding tool (http://www.flipfold.com/)- I saw  using this in one of Big Bang Theory`s episodes,2
"thx for all the nice 'it`s going to be alright' mails ... and yes, of course you can leave a comment on my blog ! cheers, i ll be napping",2
" G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",2
   But he`s so adorable.,2
had a great day...and now I`m off to bed. tomorrow I`m back in sd,2
The best thing I have ever done is carry and birth a child,2
"_d  I`m really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta",2
" need to get an intel based mac 1st   but this impacts on dual core vs quad choice, latter probably better for virtualization",2
 Oh no! Hope it`s not as bad as it sounds!,2
feelin nice after this bottle of bacardi,2
Fianlly gaming review of Moto G3 and it is a solid performer! 7 Graphics heavy games with Moto G 3rd generation! ,2
Happy Mother`s Day to all the moms out there! Special shout to my momma...Luv ya! And Pat....even though you`re a Jehovah`s Witness,2
"Repeatedly rubs thumbs softly and lovingly upon new Sarah Rayne novel. Sigh, and it`s not a paperback.I`m the potrait of profound bliss",2
#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it,2
" my pleasure, its a great recipe",2
Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!,2
 At least you made it,2
"""Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud."" ",2
 hahah  i loveeee him though.,2
I am tweeting this video I found as a tribute to George Harrison because today is the 14th anniversary of his death: ,2
jungle book 2 is sooooo cute.. i have nothing to eat or drink,2
 that would be awesome  lol,2
happy mothers day,2
_ luv it  so true,2
"It`s great to be home! Temp is chill, cat is great and I feel awesome",2
 Listened to Eyes on Fire and enjoyed it.  Thanks,2
omg J.O.N.A.S. is my new fave show <3 one guess as to why hahahha,2
" yes. and it was REALLY good. even though i am not into sci fi i loved it. & haha, i know.",2
 Oh no!!  Hope you get better for your show in Argentina! Good luck!,2
Shower. Class. More class. Taking care of my lady-friend. Writing like there`s no tomorrow.,2
 http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,2
"is now following Chester Bennington, awesome!",2
_Edwards Heh heh. Odd but amusing. Thanks!,2
school..  i wish it would just end already!,2
 Nice musli bars!,2
OMG! i`m almost done with the last block on this quilt! Just a few hours of work left  i can`t wait to meet my goal,2
 haha. thanks for listening to me rant on and on about nothing!  have a good NIGHT?,2
Happy Mothers Day!!,2
Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,2
" I`d love that. And, don`t think of it as easy. Think of it as enthusiastic.",2
" http://twitpic.com/4vuuy - thats the most colorful thing ive seen all day,wow.",2
 I like them. I mean I like what`s left of them.,2
 i wish i was still in my jams,2
is hoping that she left her bb at home and didn`t lose it on the Metro,2
just finished YSC runthrough for service! It`s gonna be awesome!  - http://tweet.sg,2
Saturday is Partytiiime,2
 oh I love oreos!! U can`t get many varieties in the uk,2
watching 'Knowing' and lovin it,2
is wishing that i could be famous for acting and dancing,2
Finally a Black Disney princess.,2
"oo. and studied today outside after having a ben+jerry`s.. wearing a sundress, hopefully didn`t get an awkward tan line.. haha!",2
I`d love too see you were it ,2
Getting my self a nice cup of tea and turn on some music,2
I forgot I have lumpia and pancit in my fridge from last night! Yay,2
 o i c. i have no excuses i just love bein comfy,2
it always rains right after i get my car washed,2
Frank Gifford and Al Michaels are the voices I hear when I think about Monday night football @user ,2
mhmm idk i thought of just showing up and freaking ppl out hehe...but yeah i TOTALLY understand if it is just for u guys  VN sounds cool!!,2
 http://twitpic.com/4jaz5 - Cool... luv it,2
Sweet Sunday morning with the King...  Bob Marley #reggaemusic #emancipateyourself ,2
Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!,2
  E3? Nice! I wish i could go! make sure to take tons of pictures!!!,2
Sitting by myself. Everyone took the good seats.,2
Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,2
" Everyone, please welcome my new friend, Kari, with a warm follow, as she just set up her twitter account tonight",2
" possibly! NyQuil will get me through tonight though  Doctors Monday! (I hope for the swine, just so I can be on google maps)..jk",2
" I love how Alex Pardee colours his picturs, so differnt",2
Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo... ,2
 Thanks! I`m going to the Laker game tonight. Sec 108. I LOVE LA!,2
Football session after this.fun,2
"Good morning  I don`t think it has stopped raining once for the past three days or so, but who cares?",2
goodnight to all,2
 shes must be a truly amazing woman for having a phenomenal son..,2
Happy mothers day everybody,2
Congrats to Dave & Anna! Surprise proposal at the Enzian Theater in Orlando  http://qik.com/video/1638824,2
Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.,2
Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British. ,2
 aw i`m sorry  i was rooting for you just to let you know!,2
"Thx, Robban  http://www.sk-gaming.com/match/17905",2
  I love you and Day 26 but that video was questionable... can`t say that I liked it,2
super excited,2
""" Zayn is a detective who may or may not have a thing for Liam, aw aw aw detective zayn with a thing for doctor liam would be so cute"" ",2
Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!,2
 braving the standby line @ TheView bright & early today!! hope to hear about your book & hope I get in! 3rd time`s the charm,2
"@user see you tomorrow at the Britannia! Been almost a year since we got to meet you in Milan, now to see you turn it up in Stoke!"" ",2
 thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?,2
So glad I`m finally done with finals!,2
 comes to you. when is your atl show jljf i swear you will have fun they`re so much fun,2
Law week is gonna go the **** off  SO EXCITED,2
haha wow there`s a song called `hit me on twitter` lmao. okay g`night,2
 And that`s what makes you an amAzing MOTHER  HAPPY MOTHERS DAY SOLO!! LUV YA!!,2
who watched X-men origins: wolverine? i totally loved it! haha,2
now accepting maid applications.  would be nice if you`d start first thing tomorrow - would make a wonderful Mother`s Day present!,2
 lol  ****...I love those things too,2
" Hey, TDukes! I flwd U immediately this morn.when DHmptn mentioned the bit abt the tattoo. LOVE her,she`s my #1Fav. twitterer",2
"Tyrod Taylor, Tony Romo, or Kirk Cousins would look great in a Chiefs uniform. ",2
happy mother`s day!  http://bit.ly/6fGxd,2
I`m Christine and I`m a friggin` shopaholic. Check out my new coat  Had to promise someone I wouldn`t spend for 2 weeks after buying this,2
 Hope you feel better soon.,2
 Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!,2
Lovely walk this morning with the missus; drizzle didn`t matter,2
Monday at Town Ballroom: RICHIE HAWTIN with LOCO DICE.  Dude is so awesome.  Tix still avail at  ,2
" haha...Live long & prosper. The movie was better than I thought, they did an awesome job, I`m pleased",2
 yes it does,2
what a lazy sunday... I love lazy days...,2
yess! talking 2 a hott guy!  happy **** ****!,2
 So stinkin` adorable!  I want to come check out the studio,2
living it up at empire hotel...free bottle service. it ROCKS having connections,2
can`t wait to watch the next season of heroes,2
Don`t we all love bank holidays,2
"maybe going to see the hannah montana movie todaaaay  i`ve seen it one time before, but can`t wait to see it again!!",2
forgot she had a Twitter account.    Happy Mother`s Day!,2
"Well, I just need to get some motivation, and also, to do my homework, and essay... And.... it`s such a lovely day! How?",2
 Thabks! This made me feel very special!,2
"Wow, it`s so early. Just had the best conversation.",2
_Butler I think/hope they might put an age limit on next year on the back of that  #bgt,2
I completely forgot it was mothersday today.. Lol  Happy mothersday to all of you beautiful mums out there!,2
Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,2
 Thanks! That will be you in October,2
New comic posted. Introducing  'Joe! - The Mini Strip'  http://tinyurl.com/oasxx2 (via ) cute Mother`s day strip!,2
" You got it! YAAAY!!! I was really worried your phone wouldn`t fit, so glad it does!  Happy Mother`s Day, lol!",2
 Will we see you guys in the Philippines?  That would be the coolest thing ever! Always wanted to go to one of your concerts!,2
"  he should be an honourary fluffette, such lovely hair (what`s left  )",2
 Thank you so much  Me neitherrrr!,2
 Thanks for the warning. Good thing my heart is unbreakable.,2
" It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",2
Through to quaterfinals of charity football tournament. My penalty save sent us through,2
Here's Shawn's 2nd pass of the day which put us in the 10th spot.  Still have 2 more Qualifying Passes today. ,2
Red Stars game then Sister Hazel at the Lincoln Park Arts and Music fest. Good Saturday. ,2
"TodaY was better. My Panda can eally cheer me up. I dont know, I am Happy, Like the legit happy.",2
_in_love scanton?! that`s farrr  elaine got her cartilage pierced! it`s so cute!,2
So treat your Mom`s like Queen`s cuz they are,2
Great to be sunbathing in my garden.  And this afternoon I`ll be watching ADO to see if they can win this important match (on tv).,2
 i know. i need to get their cd somewhere.. hopefully they sell it here in finland.,2
_D_ happy birthday,2
 er yea am i doubly awesome now?,2
"oh yes, happy star wars day.   May the fourth be with you...",2
Love how my printer decided to print all my blacks all marbled - 1hr before an interview for new work this morning.,2
 thank you alot,2
thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.,2
 I miss you too.  We`ll have to get together once everything settles down in a few weeks.  Congrats on the house!,2
Everything is cool now. I wish the boy was able to talk.,2
 wow. sounds heavenly.  we`re just doing a quick drive to north carolina. i can`t wait,2
My phone works! Its whack. Well good morning. Gonna go eat breakfast with neil before school starts,2
 pancakes!! with lemon and sugar thanks!,2
watching Star Trek and next to watch it at the movie theater `cause the movie is really worth it...,2
 Thanks for the well wishes and hope ur day is also quite successful,2
live long and prosper !  lol star trek was the best!,2
life is so good. and it will much greater on Thursday at 5pm!,2
also finally home with no friends or anyone.. kinda nice to sit in a quiet room.. do wish the gf was here tho...,2
 Indeed. Have a nice week!,2
 You should direct your 'wanting to invest in ' questions to  or .  They are the big cheeses.,2
i've never watched naruto but i love the 16th opening it's my favorite ,2
Its offically mothers day!! happy moms day!!!,2
had the best weekend,2
 i wish we had sun lollies for me to get addicted  what flavour?,2
"  you`re missing out, bb! i`m such a cereal nut, i think i like every kind available.",2
 Awww you`ll have to post a pic  I bet it`ll look dead nice (y),2
 ReTweeting`s my favorite.    #palin,2
 Happy mother`s day to ur mom!!! i hope she has a wonderful day!!!!!,2
"   that was flippin` sweet, dudes. thanks for sharing",2
But on the bright side...no school,2
 anything  bookmark - keychain - surprise me,2
Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,2
 good. that was the intent.  hopefully others get the same vibe,2
 congratulations ! you guys finish a month early than we do. booo,2
hommmmmme! good day,2
 YIKEYSSS!!  I`M HARMLESS REALLY!! JUST WANT SOME ATTENTION FROM BRODY!!!,2
"had an amazingly unproductive day, but i loved it  time to go catch up on sleep!",2
to my pretty lady  HAPPY MOTHER`S DAY!!! She`s the mother of my future son-in-laws,2
 My Dad told me music that has the power to heal the soul. Sure is true of yours,2
 yeah that sounds more sensible. thought you had a heston bleumenthal moment of genius somehow!,2
"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",2
 Hahahahahahahaha hope so.. I hope you`ll like it,2
 I`m with you...been up till 5-6 for the last few nights...,2
Look at Kierra doing her good singing and growling today. #ThankYouObama ,2
is wishing good night everybody,2
" i want to but i can`t call you cause i live in argentina  I really really love you mitchel! You`re AWESOME, you Rock!?",2
" he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi",2
good to have a (boy)friend like you,2
 lol. just don`t ever forget me,2
is  wishing work was done soon  <3,2
night twitter lovelies. happy yo momma day. i luff you mummy,2
 LOL. me too..werd...:p...hubby`s fave driver is Martin so I am happy for him and me!!!,2
 but he looks so much better with short hair,2
"""Tomorrow is National Ice Cream Day! Have a scoop, it fits into many of these healthy family tips! ",2
 ohh i love green and purple.. and BLACK!,2
wishes happy mothers` day to all moms out there.,2
    the hills is gunna be so different!! gl with your designing etc.,2
To all mothers in the world : happy mothers day,2
 oh cool i can`t wait!! yours are awesome!!!,2
 I know right  but hopefully something comes up though,2
  sounds like a challenge then  I can see it would be useful to be able explicitly  schedule threads...,2
" Yeah I`ve been going there for the last month!!  SO amaaaazing, I`ll bring some back for you",2
Subway always tastes better when some-one else pays for it  http://tinyurl.com/re5s5h,2
 Good Morning Rock Star Nurse,2
" thanks.  thing is so much of it is more design-art, which I hardly ever get a go at, therefore never get much better..",2
 thanks  lyxxx,2
"wish i could be in via funchal  yesterday, , , ,  were PERFECT, the best day in my life ****",2
 Aww Thanks!    Glad I appreciated the weather so much yesterday!,2
 im good! im on my laptop using and external internet plug. i need to send it away to be fixed,2
Morning y`all. Looking forward to a nice BBQ today. Can everyone follow  please?,2
"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after.",2
"  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes..",2
